class id,filepaths,label,scientific name,Big Garden Bird Watch '22 Rank,BoCC5 Status,Source
7,.\birds\Great_Tit(108).jpg,Great_Tit,Parus major,8,Green,https://live.staticflickr.com/7067/6848281310_581689f4bc.jpg
15,.\birds\Carrion_Crow(94).jpg,Carrion_Crow,Corvus corone,16,Green,https://www.ephotozine.com/resize/2020/48/xlrg/99615_1606966617.jpg?RTUdGk5cXyJFAggJSEc4eghnfAYYGkVUGwBdOh80SxgRBAAhdSMKY1dhB2osTU0LIjUVDw==
10,.\birds\Chaffinch(94).jpg,Chaffinch,Fringilla coelebs,11,Green,https://i0.wp.com/www.exworld.fr/WordPress/wp-content/images/yonne-2016/Fringilla-coelebs.jpg
19,.\birds\Song_Thrush(76).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://4.bp.blogspot.com/-wjUiCu92eI4/WteQ6sUTkrI/AAAAAAABTOg/J2I3GSXp5mQwDBKPTJ8kN8QvaN5Ip6PDgCLcBGAs/s1600/DSC03393-%25281%2529.jpg
18,.\birds\Wren(56).jpg,Wren,Troglodytes troglodytes,19,Amber,https://live.staticflickr.com/65535/49908516151_239592fa85.jpg
19,.\birds\Song_Thrush(132).jpg,Song_Thrush,Turdus philomelos,20,Amber,http://theonlinezoo.com/img/14/toz14566l.jpg
7,.\birds\Great_Tit(125).jpg,Great_Tit,Parus major,8,Green,https://live.staticflickr.com/451/18106999288_b733d26261.jpg
3,.\birds\Wood_Pigeon(140).jpg,Wood_Pigeon,Columba palumbus,4,Amber,http://www.permuted.org.uk/photography/wp-content/uploads/2013/11/woodpigeon_3110134489.jpg
1,.\birds\BlueTit(107).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://i.pinimg.com/originals/82/c4/83/82c48355464f7fa77c9548f64d6c365b.jpg
1,.\birds\BlueTit(36).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://img2.juzaphoto.com/001/shared_files/uploads/3025973_l.jpg
6,.\birds\Goldfinch(111).jpg,Goldfinch,Carduelis carduelis,7,Green,https://4.bp.blogspot.com/-LJ61E10uk2Q/TyghZlfrcCI/AAAAAAAAI7I/Ug3eAeiUbBk/s1600/goldfinch%2Bfem_1.jpg
9,.\birds\Long_Tailed_Tit(8).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://www.naturephoto-cz.com/photos/mraz/aegithalos-caudatus-08A121.jpg
7,.\birds\Great_Tit(13).jpg,Great_Tit,Parus major,8,Green,https://img00.deviantart.net/64d1/i/2015/325/6/4/parus_major_by_fotokhajiit-d9hhxnl.jpg
3,.\birds\Wood_Pigeon(35).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://www.hlasek.com/foto/columba_palumbus_bf1921.jpg
5,.\birds\Robin(145).jpg,Robin,Erithacus rubecula,6,Green,Camera trap
12,.\birds\Jackdaw(102).jpg,Jackdaw,Coloeus monedula,13,Green,https://www.birdforum.net/gallery/jackdaw.673930/full
14,.\birds\Collared_Dove(64).jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://www.hlasek.com/foto/streptopelia_decaocto_d85.jpg
18,.\birds\Wren(29).jpg,Wren,Troglodytes troglodytes,19,Amber,https://www.detentejardin.com/sites/art-de-vivre/files/dj111_pp_troglodyte_mignon_thinkstock.jpg
3,.\birds\Wood_Pigeon(50).jpg,Wood_Pigeon,Columba palumbus,4,Amber,http://www.hlasek.com/foto/columba_palumbus_6843.jpg
10,.\birds\Chaffinch(71).jpg,Chaffinch,Fringilla coelebs,11,Green,http://www.4freephotos.com/thumbs/Fringilla-coelebs.jpg
16,.\birds\Coal_Tit(29).jpg,Coal_Tit,Periparus ater,17,Green,http://c1.staticflickr.com/6/5139/5407448542_2a63f77ce1.jpg
1,.\birds\BlueTit(13).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://img2.juzaphoto.com/002/shared_files/uploads/2222167.jpg
15,.\birds\Carrion_Crow(26).jpg,Carrion_Crow,Corvus corone,16,Green,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/FL-Crow.jpg/420px-FL-Crow.jpg
12,.\birds\Jackdaw(106).jpg,Jackdaw,Coloeus monedula,13,Green,http://www.permuted.org.uk/photography/wp-content/uploads/2011/11/jackdaw_1511111727.jpg
0,.\birds\House_Sparrow(58).jpg,House_Sparrow,Passer domesticus,1,Red,http://www.iucngisd.org/gisd/image/ecology/IMG_1426a2t.jpg
14,.\birds\Collared_Dove(122).jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://www.naturephoto-cz.com/photos/mraz/collared-dove-xxx10a908.jpg
17,.\birds\Greenfinch(38).jpg,Greenfinch,Chloris chloris,18,Red,http://danskesvampe.dk/wp-content/uploads/2015/05/Chloris-chloris-_8581.jpg
13,.\birds\Feral_Pigeon(31).jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://phrygana.eu/Fauna/Aves/Columbidae/Columba-livia/IMG_2833.JPG
6,.\birds\Goldfinch(119).jpg,Goldfinch,Carduelis carduelis,7,Green,https://www.naturephoto-cz.com/fullsize/birds/goldfinch-237502.jpg
16,.\birds\Coal_Tit(57).jpg,Coal_Tit,Periparus ater,17,Green,https://lh5.googleusercontent.com/-twQ5hKUhTFQ/ThtbzZu8hCI/AAAAAAAAK6Y/1D9YoXfjNsk/s799/Periparus-ater1.jpg
16,.\birds\Coal_Tit(101).jpg,Coal_Tit,Periparus ater,17,Green,https://live.staticflickr.com/65535/49338898162_6bea4a6182_b.jpg
15,.\birds\Carrion_Crow(90).jpg,Carrion_Crow,Corvus corone,16,Green,https://cdn.download.ams.birds.cornell.edu/api/v1/asset/44586211/1800
17,.\birds\Greenfinch(34).jpg,Greenfinch,Chloris chloris,18,Red,https://www.naturephoto-cz.com/photos/birds/chloris-chloris-24665.jpg
5,.\birds\Robin(125).jpg,Robin,Erithacus rubecula,6,Green,https://ichef.bbci.co.uk/news/1024/media/images/83572000/jpg/_83572411_robin_top.jpg
18,.\birds\Wren(48).jpg,Wren,Troglodytes troglodytes,19,Amber,http://1.bp.blogspot.com/-f02NzH0LtPQ/UMnpxiEX61I/AAAAAAAAFBc/JAfMRS0y0qs/s1600/chochin-_MG_2982.jpg
4,.\birds\Blackbird(55).jpg,Blackbird,Turdus merula,5,Green,https://live.staticflickr.com/65535/46962843725_27fe519c90.jpg
4,.\birds\Blackbird(123).jpg,Blackbird,Turdus merula,5,Green,http://www.iananddot.org/thrushes/IMG_0606Blackbirdmss.jpg
3,.\birds\Wood_Pigeon(65).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://pics.davesgarden.com/pics/2008/12/26/bonitin/d2e911.jpg
11,.\birds\Dunnock(130).jpg,Dunnock,Prunella modularis,12,Amber,https://www.birdforum.net/gallery/dunnock.640630/full
7,.\birds\Great_Tit(3).jpg,Great_Tit,Parus major,8,Green,https://img5.juzaphoto.com/001/shared_files/uploads/3413879_l.jpg
3,.\birds\Wood_Pigeon(81).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://www.happybeaks.co.uk/images/94/bird-library/woodpigeon.jpg
15,.\birds\Carrion_Crow(50).jpg,Carrion_Crow,Corvus corone,16,Green,https://img.fotocommunity.com/rabenkraehe-corvus-corone-corone-154f84e7-51d6-4a32-b6d4-a34d5e403831.jpg?width=1000
6,.\birds\Goldfinch(60).jpg,Goldfinch,Carduelis carduelis,7,Green,https://www.naturephoto-cz.com/photos/birds/carduelis-carduelis-125737.jpg
2,.\birds\Starling(12).jpg,Starling,Sturnus vulgaris,3,Red,https://upload.wikimedia.org/wikipedia/commons/c/c4/Sturnus_vulgaris_no.JPG
9,.\birds\Long_Tailed_Tit(75).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://waarneming.nl/media/photo/000/128/128270.jpg
7,.\birds\Great_Tit(116).jpg,Great_Tit,Parus major,8,Green,https://www.markeisingbirding.com/sites/default/files/styles/xx_large__1280_960_/public/great_tit._weldrake_ings_nature_reserve_york_north_yorkshire_england_16_february_2019_2.jpg?itok=gkCQWmYo
6,.\birds\Goldfinch(45).jpg,Goldfinch,Carduelis carduelis,7,Green,https://www.naturephoto-cz.com/photos/sevcik/carduelis-carduelis--93x_stehlik_dss_9167.jpg
18,.\birds\Wren(108).jpg,Wren,Troglodytes troglodytes,19,Amber,http://www.naturephoto-cz.com/fullsize/birds/wren-200748.jpg
18,.\birds\Wren(85).jpg,Wren,Troglodytes troglodytes,19,Amber,http://www.dreamomania.info/dreamdictionary/wp-content/uploads/2011/03/Winter-Wren.jpg
5,.\birds\Robin(144).jpg,Robin,Erithacus rubecula,6,Green,Camera trap
10,.\birds\Chaffinch(32).jpg,Chaffinch,Fringilla coelebs,11,Green,https://www.naturephoto-cz.com/photos/birds/fringilla-coelebs-157500.jpg
1,.\birds\BlueTit(35).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://pre00.deviantart.net/885d/th/pre/i/2012/100/3/7/bluetit_by_hope273-d4voilp.jpg
9,.\birds\Long_Tailed_Tit(55).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://www.naturephoto-cz.com/photos/mraz/aegithalos-caudatus-08A106.jpg
1,.\birds\BlueTit(92).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,http://www.permuted.org.uk/photography/wp-content/uploads/2007/12/bluetit_1812078378.jpg
1,.\birds\BlueTit(147).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,http://www.permuted.org.uk/photography/wp-content/uploads/2008/03/bluetit_1503088640.jpg
2,.\birds\Starling(43).jpg,Starling,Sturnus vulgaris,3,Red,https://animaldiversity.org/collections/contributors/luis_tejo/starling/large.jpg
11,.\birds\Dunnock(72).jpg,Dunnock,Prunella modularis,12,Amber,https://img6.juzaphoto.com/001/shared_files/uploads_hr/4017633_large87057.jpg
12,.\birds\Jackdaw(25).jpg,Jackdaw,Coloeus monedula,13,Green,https://waarneming.nl/media/photo/000/002/2371.jpg
2,.\birds\Starling(121).jpg,Starling,Sturnus vulgaris,3,Red,http://www.naturephoto-cz.com/photos/auer/starling-xxx2z8h6019mw.jpg
0,.\birds\House_Sparrow(69).jpg,House_Sparrow,Passer domesticus,1,Red,http://www.naturephoto-cz.com/fullsize/birds/house-sparrow-224559.jpg
19,.\birds\Song_Thrush(71).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://3.bp.blogspot.com/-jvX-51KXgJY/WLQkOWCmZOI/AAAAAAAAEuM/ORjl9P1hGtc5S5J1JqKxk8p1krSe5x4tACLcB/s1600/DSC07047.JPG
5,.\birds\Robin(41).jpg,Robin,Erithacus rubecula,6,Green,https://live.staticflickr.com/5517/11607988833_79360f3dae_b.jpg
7,.\birds\Great_Tit(47).jpg,Great_Tit,Parus major,8,Green,https://live.staticflickr.com/3591/3413226143_f30a13fbbe.jpg
11,.\birds\Dunnock(34).jpg,Dunnock,Prunella modularis,12,Amber,https://live.staticflickr.com/65535/49218067548_8b2ec8bf53_b.jpg
18,.\birds\Wren(73).jpg,Wren,Troglodytes troglodytes,19,Amber,https://www.oiseaux.net/photos/loic.epelboin/images/troglodyte.austral.loep.3g.jpg
8,.\birds\Magpie(78).jpg,Magpie,Pica pica,9,Green,https://www.naturephoto-cz.com/fullsize/birds/magpie-216376.jpg
17,.\birds\Greenfinch(14).jpg,Greenfinch,Chloris chloris,18,Red,https://img2.juzaphoto.com/001/shared_files/uploads/77551.jpg
2,.\birds\Starling(41).jpg,Starling,Sturnus vulgaris,3,Red,http://www.arizonensis.org/images/vertibrata/sturnus_vulgaris.jpg
15,.\birds\Carrion_Crow(100).jpg,Carrion_Crow,Corvus corone,16,Green,https://alancastrianinnorfolk.weebly.com/uploads/4/7/1/7/47173017/dscf3661_orig.jpg
2,.\birds\Starling(93).jpg,Starling,Sturnus vulgaris,3,Red,https://i.pinimg.com/originals/be/8b/4f/be8b4f5ba873901d0379907e20bc3132.jpg
13,.\birds\Feral_Pigeon(44).jpg,Feral_Pigeon,Columba livia domestica,14,Green,http://www.ecoregistros.org/site/images/albumes/1/219/_MG_9961-2-EDIT.jpg
10,.\birds\Chaffinch(108).jpg,Chaffinch,Fringilla coelebs,11,Green,http://www.singing-wings-aviary.com/wp-content/uploads/2015/05/Chaffinch-Pictures.jpg
14,.\birds\Collared_Dove(147).jpg,Collared_Dove,Streptopelia decaocto,15,Green,Camera trap
6,.\birds\Goldfinch(77).jpg,Goldfinch,Carduelis carduelis,7,Green,https://img2.juzaphoto.com/001/shared_files/uploads/381600.jpg
4,.\birds\Blackbird(65).jpg,Blackbird,Turdus merula,5,Green,http://2.bp.blogspot.com/-itSfPk9W_h4/UCZ8_k6jumI/AAAAAAAABwk/Be-Qz9ks8Bg/s1600/P6160793.JPG
4,.\birds\Blackbird(33).jpg,Blackbird,Turdus merula,5,Green,https://live.staticflickr.com/5176/5438897905_1d8cacb70b.jpg
15,.\birds\Carrion_Crow(63).jpg,Carrion_Crow,Corvus corone,16,Green,https://eunis.eea.europa.eu/images/species/991/9ff1e8c855c5bbca65479fbbb420d416.jpg
6,.\birds\Goldfinch(90).jpg,Goldfinch,Carduelis carduelis,7,Green,https://www.viva.fct.unl.pt/sites/www.viva.fct.unl.pt/files/imagens/aves/carduelis_carduelis_actualizado/c._carduelis20_monica_almeidad_0.jpg
7,.\birds\Great_Tit(17).jpg,Great_Tit,Parus major,8,Green,http://fc03.deviantart.net/fs70/f/2010/052/3/3/Parus_major___beauty_by_Sikaris.jpg
4,.\birds\Blackbird(134).jpg,Blackbird,Turdus merula,5,Green,http://www.naturephoto-cz.com/photos/mraz/blackbird-10x_13f110.jpg
13,.\birds\Feral_Pigeon(64).jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://lh6.googleusercontent.com/proxy/mZVLunsoETCfiS8EQN-YjcKeM0sHdg-7Sm3gBzw9SaVPkXaZzsYWsmUrirUVeaOQSybIzhFFb3HGQXsSiaO4vyKBlnCe707kb-9LtQko41NX6Q=s0-d
12,.\birds\Jackdaw(10).jpg,Jackdaw,Coloeus monedula,13,Green,https://www.bio-scene.org/sites/default/files/styles/xxl/public/Cmonedula0804-3059.JPG
11,.\birds\Dunnock(2).jpg,Dunnock,Prunella modularis,12,Amber,https://img2.juzaphoto.com/002/shared_files/uploads/2689104.jpg
7,.\birds\Great_Tit(139).jpg,Great_Tit,Parus major,8,Green,https://www.birdforum.net/gallery/great-tit.661800/full
2,.\birds\Starling(141).jpg,Starling,Sturnus vulgaris,3,Red,Camera trap
10,.\birds\Chaffinch(98).jpg,Chaffinch,Fringilla coelebs,11,Green,http://www.hlasek.com/foto/fringilla_coelebs_e7391.jpg
14,.\birds\Collared_Dove(47).jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://www.worldlifeexpectancy.com/images/a/w/b/streptopelia-decaocto/streptopelia-decaocto.jpg
1,.\birds\BlueTit(42).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://i.ytimg.com/vi/TTE_RXy2x8A/maxresdefault.jpg
0,.\birds\House_Sparrow(86).jpg,House_Sparrow,Passer domesticus,1,Red,http://www.tf79.ch/nature/photos/passer-domesticus004.jpg
5,.\birds\Robin(103).jpg,Robin,Erithacus rubecula,6,Green,https://i.pinimg.com/originals/a4/25/f4/a425f4e78790a12c9cbe2b35f24709b8.jpg
8,.\birds\Magpie(25).jpg,Magpie,Pica pica,9,Green,https://live.staticflickr.com/4090/5096493999_942a3cb994_b.jpg
18,.\birds\Wren(116).jpg,Wren,Troglodytes troglodytes,19,Amber,https://www.publicdomainpictures.net/pictures/50000/velka/carolina-wren.jpg
2,.\birds\Starling(148).jpg,Starling,Sturnus vulgaris,3,Red,Camera trap
9,.\birds\Long_Tailed_Tit(143).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://www.sciencebase.com/images/long-tailed-tit-yellow-e1506669493234.jpg
16,.\birds\Coal_Tit(46).jpg,Coal_Tit,Periparus ater,17,Green,https://www.biolib.cz/IMG/GAL/108969.jpg
7,.\birds\Great_Tit(78).jpg,Great_Tit,Parus major,8,Green,https://www.natuurlijkmooi.net/images/parumajo.jpg
2,.\birds\Starling(5).jpg,Starling,Sturnus vulgaris,3,Red,https://img5.juzaphoto.com/001/shared_files/uploads_hr/3642654_large96193.jpg
0,.\birds\House_Sparrow(14).jpg,House_Sparrow,Passer domesticus,1,Red,http://birds.nature4stock.com/wp-content/uploads/2009/02/passer-domesticus-img_0641.jpg
18,.\birds\Wren(123).jpg,Wren,Troglodytes troglodytes,19,Amber,https://s-media-cache-ak0.pinimg.com/736x/b8/b3/5a/b8b35af93a119b22570dd4457c5aa6ce.jpg
17,.\birds\Greenfinch(2).jpg,Greenfinch,Chloris chloris,18,Red,https://img2.juzaphoto.com/002/shared_files/uploads/2199102_l.jpg
9,.\birds\Long_Tailed_Tit(119).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://www.woodlandtrust.org.uk/media/1028/long-tailed-tit-perched-long_tail_tit-00005-john-bridges.jpg
7,.\birds\Great_Tit(115).jpg,Great_Tit,Parus major,8,Green,https://www.naturephoto-cz.com/fullsize/andera/great-tit-42x_kon11.jpg
16,.\birds\Coal_Tit(21).jpg,Coal_Tit,Periparus ater,17,Green,https://www.naturephoto-cz.com/photos/mraz/periparus-ater-58x_13a021.jpg
15,.\birds\Carrion_Crow(6).jpg,Carrion_Crow,Corvus corone,16,Green,http://www.scientificlib.com/en/Biology/Animalia/Chordata/Aves/images/CorvusCorone2.jpg
4,.\birds\Blackbird(117).jpg,Blackbird,Turdus merula,5,Green,http://www.naturephoto-cz.com/fullsize/birds/blackbird-222813.jpg
0,.\birds\House_Sparrow(105).jpg,House_Sparrow,Passer domesticus,1,Red,https://www.nsbirdsociety.ca/NSCC-app/images/housesparrow2.jpg
2,.\birds\Starling(112).jpg,Starling,Sturnus vulgaris,3,Red,https://www.gardenbirdwatching.com/Starling_6232.jpg
1,.\birds\BlueTit(6).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://img2.juzaphoto.com/002/shared_files/uploads/2544519_l.jpg
16,.\birds\Coal_Tit(79).jpg,Coal_Tit,Periparus ater,17,Green,https://www.peckamix.co.uk/images/thumbnails/793fa6ea84c91ca2fc28-featuredImage.jpg?1486303182999
12,.\birds\Jackdaw(75).jpg,Jackdaw,Coloeus monedula,13,Green,https://waarneming.nl/media/photo/000/115/115938.jpg
7,.\birds\Great_Tit(57).jpg,Great_Tit,Parus major,8,Green,http://3.bp.blogspot.com/_CqNZadB7Lbc/SwOZYkj7S6I/AAAAAAAAAE4/Jq0x9fDVAzI/s1600/Parus-Major%233.jpg
13,.\birds\Feral_Pigeon(47).jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://waarnemingen.be/media/photo/002/856/2856911.jpg
19,.\birds\Song_Thrush(128).jpg,Song_Thrush,Turdus philomelos,20,Amber,http://www.naturephoto-cz.com/fullsize/sevcik/song-thrush--60x_drozd_dst9367.jpg
3,.\birds\Wood_Pigeon(134).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://live.staticflickr.com/65535/50961771456_394e9eb505_b.jpg
7,.\birds\Great_Tit(111).jpg,Great_Tit,Parus major,8,Green,http://www.naturephoto-cz.com/fullsize/mraz/great-tit-37x_17a152.jpg
1,.\birds\BlueTit(2).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,http://www.tf79.ch/nature/photos/cyanistes-caeruleus006.jpg
19,.\birds\Song_Thrush(111).jpg,Song_Thrush,Turdus philomelos,20,Amber,http://3.bp.blogspot.com/-Xu5M3bVlBCY/T0tc46QR-mI/AAAAAAAAK1A/DmMMyTJi_2Q/w1200-h630-p-k-no-nu/Song+Thrush+F2+(1).jpg
2,.\birds\Starling(88).jpg,Starling,Sturnus vulgaris,3,Red,https://live.staticflickr.com/65535/49767704111_b58724cd32_b.jpg
6,.\birds\Goldfinch(57).jpg,Goldfinch,Carduelis carduelis,7,Green,https://2.bp.blogspot.com/-p36PixaxOP0/VxaA9O3KeRI/AAAAAAAAMBA/arUtz3_ZTz8dWJsnyG8JsQERjw2ot1kqACLcB/s1600/P1050846.JPG
17,.\birds\Greenfinch(110).jpg,Greenfinch,Chloris chloris,18,Red,https://images.hdqwalls.com/wallpapers/european-greenfinch-65.jpg
7,.\birds\Great_Tit(148).jpg,Great_Tit,Parus major,8,Green,Camera trap
12,.\birds\Jackdaw(27).jpg,Jackdaw,Coloeus monedula,13,Green,https://live.staticflickr.com/65535/40769856493_3877d78175.jpg
2,.\birds\Starling(1).jpg,Starling,Sturnus vulgaris,3,Red,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Toulouse_-_Sturnus_vulgaris_-_2012-02-26_-_3.jpg/1200px-Toulouse_-_Sturnus_vulgaris_-_2012-02-26_-_3.jpg
1,.\birds\BlueTit(95).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://www.asturnatura.com/photo/_files/photogallery/c7a7064d5830808fe4239a441870d972.jpg
5,.\birds\Robin(95).jpg,Robin,Erithacus rubecula,6,Green,https://i.pinimg.com/originals/3a/52/71/3a5271ee3f4cd2f6ad2a2c236b95b115.jpg
7,.\birds\Great_Tit(149).jpg,Great_Tit,Parus major,8,Green,Camera trap
4,.\birds\Blackbird(58).jpg,Blackbird,Turdus merula,5,Green,https://i0.wp.com/www.exworld.fr/WordPress/wp-content/images/yonne-2016/Turdus-merula.jpg
11,.\birds\Dunnock(100).jpg,Dunnock,Prunella modularis,12,Amber,https://focusingonwildlife.com/news/wp-content/gallery/birds-of-europe/dunnock_02.jpg
12,.\birds\Jackdaw(48).jpg,Jackdaw,Coloeus monedula,13,Green,http://www.snakebunk.com/animalia/aves/passeriformes/corvidae/coloeus_monedula_1996.jpg
19,.\birds\Song_Thrush(46).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://uknature.co.uk/birds/T.philomelos.jpg
11,.\birds\Dunnock(108).jpg,Dunnock,Prunella modularis,12,Amber,http://www.gardenbirdwatching.com/Dunnock_7681.jpg
11,.\birds\Dunnock(137).jpg,Dunnock,Prunella modularis,12,Amber,https://www.birdguides-cdn.com/cdn/gallery/birds/Dunnock1X.jpg?&amp;height=1080
9,.\birds\Long_Tailed_Tit(133).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://www.naturephoto-cz.com/fullsize/sevcik/long-tailed-tit--23x_mlynarik_upraven.jpg
15,.\birds\Carrion_Crow(52).jpg,Carrion_Crow,Corvus corone,16,Green,https://observation.org/media/photo/030/379/30379915.jpg
7,.\birds\Great_Tit(58).jpg,Great_Tit,Parus major,8,Green,https://lh3.googleusercontent.com/_uK6_cblGHA0/TZZNNOucgFI/AAAAAAAADXE/vVtuFBKLkRs/s800/Parus-Major10.jpg
14,.\birds\Collared_Dove(30).jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://www.biopix.dk/photos/tyrkerdue-sdl-streptopelia-decaocto-00002.jpg
13,.\birds\Feral_Pigeon(51).jpg,Feral_Pigeon,Columba livia domestica,14,Green,http://calphotos.berkeley.edu/imgs/512x768/1335_3153/0668/0027.jpeg
7,.\birds\Great_Tit(135).jpg,Great_Tit,Parus major,8,Green,https://www.naturephoto-cz.com/fullsize/andera/great-tit-83x_kon12.jpg
0,.\birds\House_Sparrow(104).jpg,House_Sparrow,Passer domesticus,1,Red,https://dl.allaboutbirds.org/hs-fs/hub/95627/file-293210249-jpg/Male_House_Sparrow1_Bette_Parette_MA_2012.jpg
6,.\birds\Goldfinch(79).jpg,Goldfinch,Carduelis carduelis,7,Green,https://img2.juzaphoto.com/001/shared_files/uploads/1690241_l.jpg
19,.\birds\Song_Thrush(89).jpg,Song_Thrush,Turdus philomelos,20,Amber,http://www.creamygoodness.co.uk/Images/Photos/Yorkshire/SongThrush.jpg
18,.\birds\Wren(122).jpg,Wren,Troglodytes troglodytes,19,Amber,http://res-1.cloudinary.com/ebirdr/image/upload/1118-rock-wren.jpg
13,.\birds\Feral_Pigeon(90).jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://2.bp.blogspot.com/-KDEZHecq738/Uft8ldUxPVI/AAAAAAAACz8/vIms9Lx2oCQ/s320/Feral_Pigeon5.jpg
14,.\birds\Collared_Dove(48).jpg,Collared_Dove,Streptopelia decaocto,15,Green,Camera trap
6,.\birds\Goldfinch(137).jpg,Goldfinch,Carduelis carduelis,7,Green,Camera trap
17,.\birds\Greenfinch(98).jpg,Greenfinch,Chloris chloris,18,Red,https://www.bio-scene.org/sites/default/files/styles/xxl/public/Cchloris0807-0661.JPG
15,.\birds\Carrion_Crow(125).jpg,Carrion_Crow,Corvus corone,16,Green,http://i.imgur.com/is44MhG.jpg
13,.\birds\Feral_Pigeon(61).jpg,Feral_Pigeon,Columba livia domestica,14,Green,http://www.bioguard.org.uk/wp-content/uploads/2013/12/feral-pigeon-14.jpg
2,.\birds\Starling(145).jpg,Starling,Sturnus vulgaris,3,Red,Camera trap
6,.\birds\Goldfinch(3).jpg,Goldfinch,Carduelis carduelis,7,Green,https://img2.juzaphoto.com/002/shared_files/uploads_hr/2267102_large78055.jpg
8,.\birds\Magpie(39).jpg,Magpie,Pica pica,9,Green,https://www.naturephoto-cz.com/photos/birds/pica-pica-28405.jpg
18,.\birds\Wren(146).jpg,Wren,Troglodytes troglodytes,19,Amber,https://live.staticflickr.com/65535/49893746742_ef59541457_n.jpg
12,.\birds\Jackdaw(80).jpg,Jackdaw,Coloeus monedula,13,Green,http://www.gardenbirdwatching.com/Jackdaw_7082.jpg
18,.\birds\Wren(115).jpg,Wren,Troglodytes troglodytes,19,Amber,https://i.pinimg.com/originals/13/fc/6b/13fc6b138ab0c84a93742c5840d7acb0.jpg
11,.\birds\Dunnock(51).jpg,Dunnock,Prunella modularis,12,Amber,https://www.naturephoto-cz.com/photos/mraz/prunella-modularis-62x_16a475.jpg
15,.\birds\Carrion_Crow(82).jpg,Carrion_Crow,Corvus corone,16,Green,https://img00.deviantart.net/8fe3/i/2012/179/a/2/carrion_crow_by_jamie_macarthur-d556a59.jpg
2,.\birds\Starling(2).jpg,Starling,Sturnus vulgaris,3,Red,https://img5.juzaphoto.com/001/shared_files/uploads_hr/3140179_large84122.jpg
2,.\birds\Starling(10).jpg,Starling,Sturnus vulgaris,3,Red,https://bqekeeper.files.wordpress.com/2020/03/dsc05530.jpeg
15,.\birds\Carrion_Crow(110).jpg,Carrion_Crow,Corvus corone,16,Green,http://upload.wikimedia.org/wikipedia/commons/5/58/Carrion_crow_in_flight.jpg
18,.\birds\Wren(126).jpg,Wren,Troglodytes troglodytes,19,Amber,https://s-media-cache-ak0.pinimg.com/736x/24/ba/22/24ba223351cd82f3da14c03ef7846e23.jpg
15,.\birds\Carrion_Crow(84).jpg,Carrion_Crow,Corvus corone,16,Green,https://i1.wp.com/i.imgur.com/RcVe1Su.jpg
9,.\birds\Long_Tailed_Tit(17).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://img2.juzaphoto.com/001/shared_files/uploads/1560087.jpg
4,.\birds\Blackbird(122).jpg,Blackbird,Turdus merula,5,Green,https://nos.ie/wp-content/uploads/2016/04/blackbird.jpg
1,.\birds\BlueTit(48).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://img2.juzaphoto.com/001/shared_files/uploads_hr/1667442_large68863.jpg
0,.\birds\House_Sparrow(15).jpg,House_Sparrow,Passer domesticus,1,Red,https://www.zoochat.com/community/media/passer-domesticus.520883/full?d=1616431291
9,.\birds\Long_Tailed_Tit(28).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://live.staticflickr.com/263/19964087900_abf83c5f36_b.jpg
5,.\birds\Robin(12).jpg,Robin,Erithacus rubecula,6,Green,https://www.publicdomainpictures.net/pictures/250000/velka/robin-erithacus-rubecula-1519137565kuP.jpg
